label,pred,confidence
2,2,0.9881247
1,1,0.75455844
2,2,0.8620914
0,0,0.99850625
0,0,0.99802715
0,0,0.9902278
2,2,0.9958341
0,0,0.99851197
1,1,0.6038383
0,0,0.9966306
1,1,0.7845009
0,0,0.9985977
0,0,0.99032927
1,1,0.9927451
0,0,0.99017394
2,2,0.987766
1,1,0.9921687
2,2,0.99451643
0,0,0.99805486
2,2,0.9965702
1,1,0.99500906
0,0,0.99837327
0,0,0.9463803
1,2,0.54723746
0,0,0.99158996
0,0,0.9986921
2,2,0.99481034
2,2,0.6088203
0,0,0.9986677
0,0,0.9943024
0,0,0.9974082
0,0,0.9974807
1,1,0.95782673
0,0,0.99320704
2,2,0.98135453
0,0,0.7024643
0,0,0.99720037
0,0,0.9946622
2,2,0.99670225
0,0,0.97329885
0,0,0.99579936
0,1,0.89141953
0,0,0.9965545
1,1,0.98441523
1,1,0.98747677
2,2,0.96822023
0,0,0.98822916
1,1,0.987655
2,1,0.57442254
0,0,0.9986149
2,2,0.9892875
0,0,0.99841404
0,0,0.9982577
0,0,0.99813676
0,0,0.9953473
0,0,0.9871695
0,0,0.99848783
1,1,0.6563076
1,1,0.9081158
1,1,0.9757067
0,0,0.99857605
1,1,0.9919103
1,1,0.9785665
2,2,0.9961456
2,2,0.9890863
0,0,0.99863523
0,0,0.99768233
0,0,0.99869496
1,2,0.51977825
0,0,0.99794585
1,1,0.7808553
0,0,0.99369967
2,2,0.9312981
2,2,0.9916625
0,0,0.99873024
0,0,0.98879236
0,0,0.9832876
2,2,0.96326834
0,0,0.9980869
1,1,0.98623043
2,2,0.9957968
2,2,0.92763585
0,0,0.9973347
2,2,0.99536526
2,2,0.96576405
0,0,0.9977837
0,0,0.9985176
0,0,0.9983096
1,1,0.99061954
2,2,0.9510825
0,0,0.9987159
2,2,0.70892346
1,1,0.9935174
1,1,0.9824881
0,0,0.99751955
0,0,0.9810754
2,2,0.9601626
2,2,0.9951279
1,1,0.73830986
0,0,0.6922118
2,2,0.99729484
1,1,0.99190056
0,0,0.9975681
1,1,0.8304343
0,0,0.9978751
0,1,0.6511161
2,2,0.9931694
0,0,0.994972
0,0,0.99815875
2,2,0.9845983
0,0,0.9976928
2,2,0.9914854
2,2,0.9637244
0,1,0.81211895
0,0,0.99804914
1,1,0.9898774
1,1,0.9260633
2,2,0.9700281
1,1,0.99397343
0,0,0.9925647
2,2,0.9970515
0,0,0.90053713
2,2,0.9950819
0,0,0.9977164
2,2,0.99378324
0,0,0.9983725
1,1,0.937489
2,2,0.9947884
0,0,0.9979419
1,1,0.87760717
0,0,0.9979236
1,1,0.9941163
1,1,0.99378586
0,0,0.99845123
0,0,0.9799936
0,0,0.9984249
1,1,0.9351601
0,0,0.9980044
1,1,0.92259616
0,0,0.9858766
1,1,0.9862518
1,1,0.91874856
0,0,0.9985838
2,2,0.99527407
0,0,0.99871063
0,0,0.99139214
0,0,0.9851871
2,2,0.9959591
2,2,0.5974475
1,1,0.9073367
2,2,0.98582524
1,1,0.9291664
2,2,0.9271702
2,2,0.9213917
0,0,0.99666095
2,2,0.99602807
1,1,0.85388505
1,1,0.9215275
2,2,0.99368334
2,2,0.8986837
2,2,0.9852072
2,2,0.9936154
2,2,0.98883235
2,2,0.92925173
1,1,0.99440515
0,0,0.9978257
0,0,0.9783967
0,0,0.9980044
0,0,0.995138
1,1,0.988569
0,0,0.9986123
2,2,0.9311853
0,0,0.9972977
2,2,0.954337
0,0,0.997858
2,2,0.9544575
1,1,0.9916819
1,1,0.9918766
0,0,0.99867624
0,0,0.9854616
1,1,0.8215332
0,0,0.997727
0,0,0.99254966
1,0,0.64737713
1,1,0.99265623
1,1,0.87240547
2,2,0.6886764
1,1,0.79126793
1,2,0.7530837
0,0,0.95686895
0,0,0.92041945
1,1,0.98846775
0,0,0.9981773
2,1,0.5515607
2,2,0.9939767
0,0,0.997943
0,0,0.99799347
1,1,0.90895325
0,1,0.9618962
0,0,0.9987091
0,0,0.9981646
0,0,0.98451775
1,1,0.9930199
0,0,0.99825186
0,0,0.94451
1,1,0.69519067
2,2,0.83323085
0,0,0.9983936
2,2,0.9694464
0,0,0.9985385
1,1,0.9938234
0,0,0.99850035
2,0,0.8632134
1,2,0.7065332
1,1,0.99226624
1,1,0.9622553
0,0,0.9879495
2,2,0.9843843
0,0,0.7317961
0,0,0.9970994
2,2,0.81865877
1,1,0.9920994
2,2,0.9965803
0,0,0.9985304
2,2,0.9967976
1,1,0.98079085
0,2,0.97261095
2,2,0.7851978
0,0,0.9981844
0,0,0.8067151
1,1,0.98411155
1,0,0.8295983
0,0,0.72348946
0,0,0.9923787
2,2,0.9880248
1,1,0.89771825
0,0,0.99754167
0,0,0.9973363
0,0,0.9900922
0,0,0.9356894
0,0,0.99866974
1,1,0.9572834
1,2,0.967479
0,0,0.99845135
1,1,0.9884785
2,2,0.8314336
1,1,0.9158235
0,0,0.99840206
0,0,0.9985556
2,2,0.9969308
0,0,0.9476763
0,0,0.98734456
2,2,0.96729213
0,0,0.9986639
0,0,0.9986249
1,1,0.9933735
0,0,0.9969336
2,2,0.99266535
0,0,0.99843365
1,1,0.55611175
1,1,0.85488755
0,0,0.9982363
2,2,0.9716884
0,0,0.9987319
1,1,0.69016063
0,0,0.98855853
0,0,0.99788
0,0,0.997682
0,0,0.9922693
2,2,0.60596776
0,0,0.9621792
0,0,0.95167977
2,2,0.59958863
2,2,0.97629786
2,2,0.99653107
0,0,0.9981389
0,0,0.9972766
0,0,0.99784184
0,0,0.9986394
0,0,0.99744487
1,1,0.99414945
0,0,0.99794406
1,0,0.7960863
2,2,0.9902864
0,0,0.9986199
1,2,0.5034067
1,1,0.69119287
2,2,0.8722457
2,2,0.84301126
2,2,0.93535
0,0,0.913027
1,1,0.9918527
1,2,0.65468764
2,2,0.97482216
2,2,0.988557
0,0,0.9973254
0,0,0.9982765
2,2,0.75300837
0,0,0.9983601
1,1,0.99424934
0,0,0.9916602
0,0,0.9920344
0,0,0.99835265
0,0,0.99831736
2,2,0.9954438
0,0,0.9843016
2,2,0.95914596
2,1,0.9247969
1,2,0.61371523
2,2,0.9659791
0,0,0.9962794
2,2,0.9756942
1,1,0.54010206
1,1,0.99330705
2,2,0.68974614
1,0,0.99211335
0,0,0.9935634
1,1,0.79627085
0,0,0.9970759
2,2,0.99342793
0,0,0.99803144
2,2,0.98767626
1,1,0.9651429
0,0,0.9983621
0,0,0.9982724
0,0,0.9979734
0,1,0.58882356
0,1,0.52271295
1,1,0.4379422
0,0,0.77645594
1,1,0.986466
0,0,0.99431956
2,2,0.6934961
1,1,0.9643629
2,2,0.9027657
1,1,0.79334795
2,2,0.99423546
2,2,0.98477536
2,2,0.9964042
2,1,0.8891242
2,2,0.97602135
0,0,0.9914517
0,0,0.9977366
2,2,0.75936407
1,1,0.9909836
2,2,0.9733821
1,1,0.9760401
1,1,0.9062261
0,0,0.9981711
1,1,0.9904218
0,0,0.9885554
0,0,0.9984478
2,2,0.9966966
0,0,0.99830014
0,0,0.9985984
0,0,0.99611413
0,0,0.9783748
2,2,0.99742967
2,2,0.9966635
0,0,0.9983203
0,0,0.99554175
2,2,0.9964012
0,0,0.9982169
2,2,0.8379135
0,0,0.9982351
2,2,0.98137397
1,2,0.62949806
0,0,0.99536514
2,2,0.9970208
0,0,0.99866974
1,1,0.97458005
0,0,0.9986646
2,2,0.98915976
2,2,0.8004365
0,0,0.99627703
2,2,0.9898595
0,0,0.9980565
1,1,0.96044725
0,0,0.99858165
1,1,0.9545226
2,2,0.9835707
0,2,0.95824105
0,0,0.9982132
1,1,0.98976237
0,0,0.99613744
0,0,0.9828723
1,1,0.9931694
0,0,0.96640855
1,1,0.77380383
1,2,0.8235801
1,1,0.90424955
1,1,0.86415106
0,0,0.99483705
2,2,0.9931906
2,2,0.9962521
1,1,0.83044714
0,0,0.97247857
2,2,0.99656713
2,0,0.73229575
0,0,0.99382365
2,2,0.6797592
1,0,0.5386005
2,2,0.9959413
1,1,0.98324066
1,1,0.8966104
1,1,0.994158
2,0,0.98700315
2,1,0.6420237
0,0,0.9570736
0,0,0.98982304
0,0,0.9984144
0,0,0.9984793
1,1,0.69991684
0,0,0.9891455
0,0,0.9971673
0,0,0.99847573
2,2,0.99371076
0,0,0.9952376
0,0,0.99626654
0,0,0.99356705
1,1,0.9890547
1,1,0.99435115
1,1,0.94701415
0,0,0.99852234
1,1,0.9933467
2,2,0.9700716
0,0,0.9980982
0,0,0.99579465
0,0,0.99795204
1,1,0.93864024
0,0,0.9916466
1,1,0.93788046
2,2,0.9939178
0,0,0.9927295
2,2,0.99353105
1,1,0.8885052
2,2,0.9904349
0,0,0.53379494
1,1,0.99500906
2,2,0.9893255
2,2,0.99745554
1,1,0.93949753
1,1,0.9026097
2,2,0.90925074
2,2,0.9963566
2,2,0.9974572
0,0,0.97142935
0,0,0.99504685
0,0,0.7754516
0,0,0.9833835
2,2,0.98422307
0,0,0.97135925
1,1,0.9933488
1,2,0.9907197
2,1,0.4973727
2,2,0.9974757
2,2,0.98266
0,0,0.9984315
0,0,0.7826875
2,2,0.9536974
0,0,0.9981413
0,0,0.99808866
0,0,0.99725974
2,2,0.97751415
2,2,0.9942105
2,2,0.99426264
1,1,0.7901581
1,1,0.9939115
0,0,0.998475
2,2,0.9926288
0,0,0.99868387
0,0,0.9921038
1,1,0.7571304
0,0,0.9982741
1,2,0.9775473
2,2,0.99672
1,1,0.97509104
0,0,0.99844354
0,0,0.99544597
2,2,0.98485166
0,0,0.9728284
0,0,0.9982455
2,2,0.9917714
2,2,0.99139637
1,1,0.78137374
0,0,0.5502497
1,1,0.8145747
1,2,0.72156185
0,2,0.7158902
0,0,0.9959037
0,0,0.9942206
2,2,0.86189115
0,0,0.99845874
0,0,0.99837565
0,0,0.9817696
0,0,0.9842889
1,1,0.93060786
2,2,0.90606713
1,1,0.9644405
0,0,0.99810165
2,2,0.9951303
2,2,0.59810066
0,0,0.99676335
0,0,0.9979176
1,1,0.98245263
0,0,0.9969881
0,0,0.9431128
0,0,0.99759454
0,0,0.9963952
0,0,0.9966717
1,0,0.572733
0,0,0.9971583
2,2,0.99727637
2,2,0.9974802
0,0,0.72975296
1,1,0.9928468
0,0,0.9824577
1,1,0.9926293
0,0,0.99745196
1,0,0.9872777
0,0,0.99867284
2,2,0.9939177
1,1,0.9626767
0,0,0.99781907
0,0,0.9855621
1,1,0.48003605
0,0,0.99813867
1,1,0.9942333
0,0,0.9919843
0,0,0.83308053
2,2,0.9936227
0,0,0.99823296
1,1,0.9597898
0,0,0.9983719
1,1,0.982382
2,2,0.8593971
2,2,0.93801194
1,1,0.98271817
1,2,0.82579106
2,2,0.9566711
1,1,0.9892481
0,0,0.9868374
2,2,0.905087
1,0,0.6984346
1,1,0.992254
0,0,0.9969798
0,0,0.9466481
2,2,0.9566218
0,0,0.986401
0,0,0.99864584
1,0,0.81154644
0,0,0.9930102
0,0,0.967902
0,0,0.99464005
1,1,0.92477816
0,0,0.99840933
1,1,0.9888781
1,1,0.9765901
1,1,0.9929396
0,0,0.9984333
0,0,0.68110394
1,1,0.96057045
0,0,0.9904317
2,2,0.99429095
2,2,0.9931386
0,0,0.98814815
0,0,0.7829578
2,2,0.99672854
0,0,0.8938418
1,1,0.9918968
0,0,0.9975854
0,0,0.99839145
0,1,0.82901174
0,0,0.99844754
0,0,0.9983169
2,2,0.8298756
2,2,0.9950589
0,0,0.9849251
2,2,0.9753749
0,0,0.9987143
2,2,0.99730194
0,0,0.998334
0,1,0.7937361
2,2,0.9390671
1,0,0.7247658
2,2,0.9863668
0,0,0.9980793
1,1,0.99174553
1,1,0.7945407
0,0,0.9975218
1,1,0.9876486
2,2,0.99522614
2,2,0.7332262
2,2,0.8285754
0,0,0.9914733
1,1,0.964302
0,0,0.9469417
0,0,0.99862254
0,0,0.9948968
2,2,0.99418074
0,0,0.99594826
1,1,0.95794976
0,0,0.99702114
2,2,0.99703324
2,2,0.9840576
1,1,0.934806
2,2,0.8135838
0,0,0.99633455
1,1,0.96866995
0,0,0.9942637
0,0,0.9961552
1,1,0.9931785
2,2,0.8667496
0,0,0.95648754
0,0,0.998323
0,0,0.9986998
0,0,0.9985948
2,2,0.99364084
1,1,0.9286004
2,0,0.47462347
0,0,0.99802965
0,0,0.99554515
1,1,0.99410546
2,2,0.7889577
2,2,0.99646664
0,0,0.99713624
1,1,0.987806
1,1,0.994862
1,1,0.90307844
1,2,0.52672315
0,0,0.99847347
1,1,0.8060318
2,2,0.99440306
2,2,0.6329312
0,0,0.9976254
0,0,0.9816529
0,0,0.9864118
2,2,0.9903234
0,0,0.99832445
0,0,0.9957625
1,1,0.61339265
2,2,0.9950965
1,1,0.82377785
2,2,0.9806214
2,2,0.991045
0,0,0.9985208
0,0,0.9979674
1,0,0.72018594
0,0,0.99599516
0,0,0.99868685
0,0,0.99502665
0,0,0.99860686
2,2,0.99547476
0,0,0.9980539
0,0,0.9956534
0,0,0.9648931
0,0,0.99846494
1,1,0.88232946
2,2,0.996621
1,1,0.9848556
0,0,0.99764925
0,0,0.9941934
0,0,0.9984756
0,0,0.9856355
1,1,0.74528086
2,2,0.99029326
0,0,0.9985374
1,1,0.9020656
0,0,0.99837434
0,0,0.9986878
1,1,0.6661133
0,0,0.99813485
0,0,0.9974227
2,2,0.99722445
1,1,0.99291927
0,0,0.9980044
0,0,0.9975198
0,2,0.5548538
2,2,0.90024036
2,1,0.9055344
0,0,0.9874691
1,1,0.9154779
1,1,0.6202088
0,0,0.9475409
0,1,0.7775032
1,1,0.8619812
0,0,0.9903357
0,0,0.9980565
2,1,0.52993643
0,0,0.9365842
2,2,0.97664547
2,2,0.996651
2,2,0.9903441
1,0,0.9909593
2,2,0.9755823
2,2,0.9944524
2,2,0.9056963
0,0,0.9965065
0,0,0.99164057
0,0,0.9900982
0,0,0.9983493
0,1,0.5670296
2,2,0.9961653
0,0,0.998237
1,1,0.99427843
1,1,0.9933674
1,1,0.9921151
0,0,0.9987337
0,0,0.9976192
0,0,0.97569704
2,2,0.9958752
0,0,0.9307889
0,0,0.9934062
2,2,0.9944939
1,1,0.9183389
0,0,0.9982298
0,0,0.7219072
1,1,0.87786907
0,0,0.975669
0,0,0.9982224
0,0,0.99763274
0,0,0.9984352
0,0,0.998445
2,2,0.99629325
0,0,0.914109
0,0,0.99844754
1,0,0.99545646
0,0,0.99849975
0,0,0.9962011
0,0,0.99798894
0,0,0.5978835
2,2,0.9958677
1,1,0.99030554
0,0,0.9980565
0,0,0.9963133
2,2,0.9944285
1,1,0.9927625
0,0,0.9984401
0,0,0.98936045
0,0,0.99814117
1,1,0.80055326
1,2,0.6103672
2,2,0.975641
0,0,0.9940414
0,0,0.9971046
0,0,0.994898
2,2,0.900788
1,1,0.95658386
2,2,0.8892152
0,0,0.92554086
2,2,0.9935828
2,2,0.99281424
0,0,0.99857175
1,1,0.99297684
0,0,0.9976968
0,0,0.99866307
0,0,0.9983011
0,0,0.9982318
0,0,0.9950054
0,0,0.9824139
0,0,0.99855644
0,0,0.9977435
2,2,0.9952048
1,1,0.9521784
0,0,0.9982994
1,1,0.99265337
0,0,0.97107846
2,2,0.87763536
2,2,0.99324244
1,1,0.4856915
1,1,0.5783868
0,0,0.99846184
0,0,0.92438835
0,0,0.998696
0,0,0.9970661
2,2,0.99583817
1,1,0.9908784
0,0,0.7480097
1,1,0.990712
1,1,0.9890082
1,2,0.540903
0,0,0.99871385
2,2,0.9956839
1,0,0.55084336
0,0,0.9982766
0,0,0.7603508
0,0,0.9773178
0,0,0.99819654
2,2,0.9170864
1,1,0.99159956
2,2,0.94892424
1,1,0.62821084
0,0,0.9967918
1,1,0.9909765
2,2,0.8687066
1,1,0.9785277
1,1,0.994262
0,0,0.9986395
0,0,0.98725545
0,0,0.978448
0,0,0.9979972
0,0,0.9898477
1,1,0.9944404
1,1,0.99376136
0,0,0.66890013
0,0,0.99746007
0,0,0.99788374
1,1,0.5228127
1,1,0.991825
2,2,0.84556156
0,0,0.99699235
0,0,0.9974421
0,0,0.81265044
0,0,0.99834466
1,2,0.77552915
2,2,0.99203765
2,2,0.8921195
0,0,0.9985025
0,0,0.9231604
0,0,0.6551386
1,1,0.87785786
0,0,0.99827707
2,2,0.9827053
0,0,0.9982601
1,1,0.91123104
2,2,0.9244902
0,0,0.9210257
1,2,0.9604554
2,2,0.8010573
2,2,0.9916351
0,0,0.99857473
0,1,0.6236042
0,0,0.99640334
0,0,0.99734
0,0,0.99859184
0,0,0.9980565
2,2,0.84618783
1,1,0.9927891
1,1,0.95103145
2,2,0.84931844
2,2,0.6061023
1,1,0.95975566
1,1,0.9918276
2,2,0.9839505
0,0,0.99734086
2,1,0.6339846
0,0,0.9941924
2,2,0.9933583
0,0,0.99803823
0,0,0.9065701
0,0,0.9986695
2,2,0.93836755
1,1,0.9812338
2,2,0.9860686
0,0,0.9975364
0,0,0.998102
2,2,0.89745724
2,2,0.9850123
2,2,0.99454343
2,2,0.99730515
0,0,0.7485992
2,1,0.7833135
1,1,0.9174136
1,1,0.99461114
0,0,0.995915
1,1,0.9895969
1,1,0.9846865
0,0,0.9971807
0,0,0.9980338
2,2,0.97758776
0,1,0.49576607
0,0,0.9847062
2,2,0.9953917
2,2,0.9742008
1,1,0.7083785
2,2,0.9961952
0,0,0.9987042
2,2,0.9918612
1,1,0.99153453
0,0,0.997897
0,0,0.9977143
2,1,0.95659924
0,0,0.9916762
0,0,0.997036
1,0,0.90355563
2,2,0.9538285
1,1,0.6879863
1,1,0.984654
0,0,0.99799216
2,2,0.9963302
2,2,0.79306203
2,2,0.9923051
2,2,0.92191666
0,0,0.998108
0,0,0.9961033
0,0,0.9984641
0,0,0.99354446
1,1,0.9793475
0,0,0.9130437
2,2,0.99544334
0,0,0.9958419
0,0,0.99680626
0,0,0.9980154
2,2,0.58934414
0,0,0.9800987
0,0,0.9783328
2,2,0.9899138
0,0,0.99347246
2,2,0.89322555
0,0,0.99854976
0,0,0.9920219
2,2,0.96990126
2,2,0.98948306
0,0,0.99634004
1,1,0.9927538
1,2,0.8722599
0,0,0.9985166
0,0,0.9981981
1,1,0.94347906
0,1,0.9194544
2,2,0.98271334
1,1,0.99124324
1,0,0.83709127
0,0,0.99679464
0,0,0.9984339
1,1,0.8657101
0,0,0.99428505
1,1,0.9240202
1,1,0.96931833
0,0,0.9469035
0,0,0.71979177
0,0,0.993167
0,0,0.9972512
1,1,0.9943778
0,2,0.8876022
1,0,0.57764953
1,1,0.99031353
0,0,0.60392356
0,0,0.99651355
2,2,0.9919104
1,1,0.99413836
0,0,0.8074169
2,2,0.99026346
0,0,0.98186296
0,0,0.9980293
2,2,0.76568353
2,2,0.9900956
0,0,0.9942579
0,0,0.99608094
0,0,0.9987006
0,0,0.9986217
1,1,0.9176973
0,0,0.99816483
1,0,0.5594935
0,0,0.9984988
0,0,0.99809176
0,0,0.9984659
2,2,0.9943428
1,1,0.99309593
1,1,0.9797177
2,2,0.8372408
0,0,0.9980831
0,0,0.9977094
0,0,0.99859506
0,0,0.9227618
0,0,0.9966505
2,2,0.8834618
0,0,0.99757415
0,0,0.9984831
2,2,0.9593517
2,2,0.9901867
0,0,0.991698
0,0,0.87410486
2,2,0.99465346
2,2,0.9970101
1,1,0.994266
2,2,0.7929382
1,1,0.99352044
0,0,0.9885011
0,0,0.9984224
2,2,0.96103454
0,0,0.994557
1,0,0.7918914
1,1,0.80007356
1,1,0.86674476
0,0,0.9984982
1,1,0.96880406
0,0,0.9982899
1,2,0.7459328
0,0,0.9887339
0,0,0.99742764
0,0,0.9984555
0,0,0.9976313
0,0,0.9617719
0,0,0.99862254
0,0,0.99861646
1,1,0.94967955
0,0,0.9946937
2,2,0.9913025
0,0,0.97586685
0,0,0.998642
0,0,0.9978377
2,2,0.99311817
2,2,0.99490523
2,2,0.9900221
1,1,0.9891368
1,1,0.960033
0,0,0.9941095
1,2,0.9395642
1,1,0.93647575
0,0,0.9796913
0,0,0.99628687
1,2,0.5537774
2,2,0.92892015
0,0,0.99715877
1,2,0.77356964
0,0,0.9986966
2,2,0.995481
0,0,0.99758446
0,0,0.99863404
0,0,0.9953881
0,0,0.99501
0,0,0.998353
2,2,0.9953252
1,2,0.9345746
0,0,0.9931305
1,1,0.9884807
0,0,0.9968713
1,1,0.99418324
0,0,0.9979311
2,2,0.70937645
0,0,0.942216
0,0,0.99657685
1,1,0.80794084
2,2,0.9924166
0,0,0.9958423
0,0,0.9923463
2,2,0.90244997
0,0,0.9985501
0,0,0.99773127
0,0,0.996906
0,0,0.99752265
2,2,0.96880734
1,1,0.97624433
2,2,0.5180321
0,0,0.9966589
2,2,0.9898858
0,1,0.72211945
2,2,0.9007034
0,0,0.99700373
1,1,0.9934198
1,1,0.9508845
0,0,0.99856085
2,2,0.799862
0,0,0.9985469
0,0,0.9980884
0,0,0.9685467
0,0,0.9511686
0,0,0.9856436
0,0,0.9948232
2,2,0.99446434
1,1,0.86156034
0,0,0.9972361
1,1,0.8666572
0,0,0.9980565
0,0,0.98728895
0,0,0.9985946
0,0,0.9926099
1,1,0.98887056
2,2,0.98550004
1,2,0.9054698
0,0,0.99854386
0,1,0.80515254
0,0,0.9956593
0,0,0.9983113
0,0,0.96088636
1,1,0.92661923
1,1,0.977424
0,0,0.9984078
0,0,0.99229854
1,2,0.63158804
0,0,0.9983847
0,0,0.9529335
2,2,0.9943857
0,0,0.9973984
0,0,0.9979686
0,0,0.99634343
0,1,0.74955314
2,2,0.9973037
2,2,0.9895168
0,0,0.99791163
1,1,0.6540568
2,2,0.98735654
1,1,0.8039566
2,2,0.9626785
0,0,0.9950348
0,0,0.99862194
0,0,0.99801505
2,2,0.9966954
1,1,0.79775774
0,0,0.6070418
0,0,0.9971819
1,1,0.9930495
0,0,0.9985184
2,2,0.98847264
1,1,0.81819737
2,2,0.9454855
2,2,0.8978826
0,2,0.96336204
2,2,0.99720746
1,1,0.9895465
0,0,0.9980281
2,2,0.987007
0,0,0.9966814
0,0,0.9943024
1,2,0.5503181
2,2,0.5170385
1,1,0.79117
2,2,0.96303004
2,2,0.9305548
1,1,0.9942205
2,2,0.9603403
0,0,0.9972914
2,2,0.9918281
1,1,0.9655757
0,0,0.99798214
1,1,0.991299
0,0,0.86099315
0,0,0.9980044
1,1,0.5526659
2,2,0.891906
1,1,0.9871551
2,2,0.9705587
1,1,0.9910335
1,1,0.9944114
0,0,0.99549496
1,1,0.65684825
0,0,0.9941361
0,1,0.6629731
2,1,0.6759803
1,1,0.99424934
0,0,0.96178657
2,2,0.9953851
0,0,0.9983864
0,0,0.99838245
0,0,0.9983558
2,2,0.9598924
1,1,0.9033204
2,2,0.9887001
0,0,0.99857473
1,1,0.9944404
1,0,0.98794055
1,1,0.93118477
0,0,0.9980565
0,0,0.9978897
2,2,0.9533875
0,0,0.9980565
1,1,0.9726561
1,1,0.98598856
2,2,0.53200644
2,2,0.9857647
1,1,0.9911844
1,1,0.81461257
1,1,0.9941381
0,0,0.99785537
0,1,0.69324285
2,2,0.99271315
1,1,0.99308383
0,0,0.998295
0,0,0.969236
0,0,0.99490356
0,0,0.9972994
1,1,0.962457
0,0,0.8898832
1,1,0.6789886
0,0,0.99295443
1,1,0.99412256
2,2,0.94649005
1,1,0.99312955
0,0,0.6760349
0,0,0.99339736
0,0,0.9962387
2,2,0.9971445
0,0,0.9960549
0,1,0.45892015
0,0,0.9984035
2,2,0.963105
0,1,0.8275955
0,0,0.99830186
2,1,0.5347651
2,2,0.9797722
0,0,0.99842143
0,0,0.99821126
0,0,0.9958061
2,2,0.87234825
1,1,0.9940187
1,1,0.7123074
2,2,0.9869818
0,1,0.8435258
1,1,0.9912073
2,2,0.9908489
1,1,0.9942169
0,0,0.99323845
2,2,0.6495403
0,0,0.99852955
1,1,0.99269825
2,2,0.9390796
0,0,0.9982722
2,2,0.99675614
0,0,0.99858034
0,0,0.9957605
0,0,0.99871385
0,0,0.99716276
0,0,0.99825186
1,1,0.98200387
1,1,0.98914427
1,1,0.9560701
0,0,0.9100012
0,0,0.9864851
0,0,0.99822026
2,2,0.9962476
0,0,0.99820197
1,1,0.99404365
0,0,0.98904014
0,0,0.9984326
0,0,0.9917487
1,1,0.99084234
1,1,0.98190707
0,0,0.9941316
0,0,0.9985909
1,1,0.9910527
0,0,0.992576
1,1,0.9814409
2,2,0.84655225
2,2,0.9969457
2,2,0.996405
0,0,0.99774736
0,0,0.9986333
1,1,0.9919636
1,1,0.8178293
0,0,0.98969334
0,0,0.9981882
0,0,0.99862933
2,2,0.9823538
1,1,0.72135097
0,0,0.9950813
0,0,0.99814403
0,0,0.99688476
1,1,0.74184155
1,1,0.98090476
0,0,0.9867823
1,1,0.81078833
2,2,0.94017845
0,0,0.9984236
0,0,0.96761113
2,2,0.98282844
2,2,0.99651635
0,0,0.9292202
0,0,0.9979723
0,0,0.9885181
2,2,0.9636549
0,0,0.9981651
0,0,0.9980836
0,0,0.98897564
0,0,0.9975368
2,2,0.99668545
1,0,0.50227684
2,2,0.99729186
0,0,0.99867356
1,1,0.991394
0,0,0.998454
0,0,0.99824095
2,2,0.877837
0,0,0.9850625
1,1,0.5049407
0,0,0.99870336
0,0,0.9981906
1,1,0.990195
1,1,0.6037343
2,2,0.94739
0,0,0.9981887
0,2,0.603267
2,2,0.52869934
0,1,0.7814281
2,2,0.9726217
1,1,0.84218484
2,2,0.9870855
1,2,0.5548511
2,2,0.9815492
2,1,0.75554365
0,0,0.99392915
0,0,0.98562884
0,0,0.9930179
0,0,0.99648094
2,2,0.87842286
1,1,0.99326855
0,0,0.99798125
0,0,0.99777347
1,1,0.9296618
2,2,0.9954342
2,2,0.9924119
0,0,0.99537295
1,1,0.8953188
0,0,0.99776053
2,2,0.98598343
2,2,0.96983933
0,0,0.9962668
0,0,0.9954079
0,0,0.9956572
2,2,0.9953433
0,1,0.5376625
0,0,0.9979924
1,1,0.9892491
2,2,0.9964994
2,2,0.98046255
2,2,0.9717296
0,0,0.9163958
2,2,0.8827499
0,0,0.5513959
0,0,0.99857295
2,2,0.9910652
1,1,0.98972076
0,0,0.998235
0,0,0.9986523
1,1,0.977689
2,2,0.99700063
0,0,0.70019305
0,0,0.9816513
0,0,0.9962548
0,0,0.9950807
2,1,0.98314154
0,0,0.99833655
1,1,0.95952666
0,0,0.82865244
1,1,0.75522494
1,1,0.93248737
1,1,0.99418324
0,0,0.99838924
0,0,0.97681105
0,0,0.99853134
1,1,0.9885102
1,0,0.4937719
0,0,0.9980301
2,2,0.8764396
0,0,0.9969441
0,0,0.93145365
2,2,0.9894973
0,0,0.9968907
2,2,0.92235273
1,1,0.51615626
2,2,0.9968285
0,0,0.99863714
2,2,0.67235774
2,2,0.9893317
2,2,0.9920993
0,0,0.9984497
0,0,0.99632543
0,0,0.9868831
0,0,0.96989584
2,2,0.9918725
1,1,0.9831776
2,2,0.97503453
0,0,0.99570024
1,1,0.81749755
1,1,0.99307704
0,0,0.99647504
1,1,0.8848961
1,1,0.9913617
0,0,0.97833717
1,1,0.9902356
0,0,0.99713254
2,2,0.99553996
1,0,0.6062861
0,0,0.99491227
0,0,0.9982792
1,1,0.8339392
2,2,0.6696787
0,0,0.9938207
2,1,0.98470116
1,1,0.99163413
2,2,0.9700855
1,1,0.8304913
2,2,0.9756142
2,2,0.9622434
1,1,0.73530984
0,0,0.99861515
1,1,0.95765907
2,2,0.9953366
0,0,0.99857926
2,2,0.98924935
0,1,0.9111551
1,1,0.9878092
0,1,0.55184054
0,0,0.9983309
0,0,0.9971349
1,1,0.53550106
0,0,0.99840975
2,2,0.9882713
1,1,0.98707575
2,2,0.9479622
0,0,0.9984611
0,0,0.6882488
0,0,0.9984145
2,2,0.9842875
1,1,0.9940977
2,2,0.9932661
0,0,0.99662685
